video_id,genre,seg_idx,p_remove,weak_p,gold_label,fn_label,disfl_label,text_snippet
--hk9B9rJ1o,lectures,40,0.7693,0.4956,,new_information,clean,"Right, so, well, on the Germany and World War I question. - Yeah, yeah, yeah. - It is this intense period of- -"
-3eNvJKGHXw,tv_series,24,0.7711,0.9157,,new_information,clean,"[ __ ] you more. [ __ ] you infinity. [ __ ] you. [ __ ] you, mother."
--SB_qJw9sg,podcasts,58,0.7725,1.0,,discourse_filler,clean,And the reason why I ask that is because I thought that gradient based optimization was the general approach that was taken for on the visio
--SB_qJw9sg,podcasts,41,0.7857,1.0,,off_topic,repetition,That's part of it it's response. But the model is still tricked into thinking this was a user question.
--SB_qJw9sg,podcasts,17,0.7872,1.0,,discourse_filler,clean,"But it can do all kinds of things. It is almost like we if we want the model to do something, then we build an attack just to make that happ"
-3eNvJKGHXw,tv_series,98,0.7978,0.1775,,clarification,filled_pause,"Holy [ __ ] After the date, you're like, ""Hey, uh, you want to go out? Like you you want to do something after the date? Let's hang out."""
--SB_qJw9sg,podcasts,42,0.8039,1.0,,off_topic,repetition,"And afterwards it says, ""Oh, that's a funny question. I can't do that."" But it has done it already. It just hasn't realized. Of course of co"
--SB_qJw9sg,podcasts,70,0.8086,0.2723,,new_information,filled_pause,You then you would optimize for attacks that have low perplexity. This is right and you know the game often plays out like this. Um but uh u
--hk9B9rJ1o,lectures,21,0.8091,1.0,,off_topic,clean,"And she is saying that as a woman, right, as a woman who cannot vote during this period. It's very hard in some ways for women to access thi"
--SB_qJw9sg,podcasts,25,0.8112,0.2621,,useful_repetition,filled_pause,Is that uh is that humility or have you identified specific classes of uh things that you can't get a model to regurgitate or or ways to att
-3eNvJKGHXw,tv_series,66,0.812,1.0,,off_topic,clean,My mom starts coaching it. That's not how you clean. You clean like this. Let me show you.
-3eNvJKGHXw,tv_series,96,0.8124,0.1973,,clarification,clean,"I'm like, what? Order something. No, order something to drink. I don't drink and I don't do drugs. I'm like, nobody offered you drugs."
--SB_qJw9sg,podcasts,39,0.8171,0.7697,,clarification,repetition,Where sometimes the model might actually open up like the attack might open up several parentheses. And then maybe you have some maybe you h
--SB_qJw9sg,podcasts,33,0.8267,1.0,,discourse_filler,clean,"Like the model really is a simulator and normally it simulates a chat conversation, but it seems to very easily flip into a behavior where i"
--SB_qJw9sg,podcasts,29,0.8268,1.0,,off_topic,filled_pause,The examples like this. Or there's also the example that we wanted to I want to make the model uh produce NaN outputs. In the sense that lik
-3eNvJKGHXw,tv_series,100,0.8284,1.0,,redundant_repetition,clean,Where is your father? She He's waiting outside. You turn around. The dad's behind the window.
-3eNvJKGHXw,tv_series,78,0.8295,0.9116,,new_information,clean,What's your name? >> Stella. >> Stella. You need to make better friends.
--hk9B9rJ1o,lectures,49,0.8315,1.0,,off_topic,clean,"- So was mine. - I am not as old. - No, you're much younger than me. - If your parents were born then- - My dad born 1918. - My parents, so "
-3eNvJKGHXw,tv_series,110,0.839,0.806,,new_information,clean,"Ew. I was like, ""What happened?"" She's like, ""Nothing. Try again."""
--SB_qJw9sg,podcasts,40,0.8398,0.7687,,new_information,clean,Right? In this way it's like sort of like the roles are being hacked. The model thinks like this part is this part of the user message. But 
-3eNvJKGHXw,tv_series,109,0.8414,1.0,,discourse_filler,clean,"As soon as I went in for it, she goes, ""Ew. Ew."" You know how shitty that feels."
-3eNvJKGHXw,tv_series,116,0.8469,0.1973,,new_information,clean,"THERE WAS A LOCK BOX WITH A CODE ON IT. I SAID, ""HEY, WHAT IS THE CODE?"" She goes, ""I don't know."
--SB_qJw9sg,podcasts,80,0.8474,1.0,,discourse_filler,filled_pause,Yeah. And maybe like maybe that this really all that we that we that we can do is really just to include more and more constraints so that t
--SB_qJw9sg,podcasts,79,0.8485,0.4618,,clarification,clean,"But on a principle level, often these things work like this where it's just more systems and it doesn't really make it like it just looks sa"
-3eNvJKGHXw,tv_series,86,0.8489,0.1853,,clarification,repetition,"This is a whole thing. Good guy, good girl. I don't like good girls. I like bad girls. The better the better. Good girl."
-3eNvJKGHXw,tv_series,61,0.8512,1.0,,off_topic,clean,You understand? Hair was red down here. Red. He had a little red dick. It looked like Cheetos.
-3eNvJKGHXw,tv_series,113,0.8576,1.0,,off_topic,clean,Now I'm going for second base. I'm trying to take a shirt off. You know what kind of shirts good girls wear? >>
-3eNvJKGHXw,tv_series,123,0.8632,1.0,,off_topic,clean,>> That's your cousin. What's your name? Marott. >> Marriott.
--SB_qJw9sg,podcasts,28,0.8669,1.0,,discourse_filler,clean,"If you copy paste it, it just looks like nothing. But if you insert it, then it could be arbitrarily long in terms of tokens. Yeah, so those"
-3eNvJKGHXw,tv_series,81,0.868,0.4825,,clarification,clean,Who cares? Live your life. [cheering] Live your life.
--hk9B9rJ1o,lectures,17,0.868,1.0,,discourse_filler,clean,"Yeah, yeah, they're falling apart. - Or are we just descending into, you know, another civil war, a revolution, and? - What is equality in t"
--hk9B9rJ1o,lectures,50,0.8783,0.5854,,clarification,clean,"- So don't read too much into that. - Okay, okay. - But, you know, he grew up in a world of kind of Jewish assimilation."
--hk9B9rJ1o,lectures,53,0.8842,1.0,,off_topic,clean,"Exactly, exactly. - Oh my, wow. - So, but I do not have roots in the American Revolution."
-3eNvJKGHXw,tv_series,23,0.8864,0.7268,,new_information,clean,We play basketball all the time. [ __ ] you. [ __ ] you. F you too.
-3eNvJKGHXw,tv_series,77,0.8951,1.0,,discourse_filler,clean,"You're like, she's [ __ ] somebody she does not want you to know. You know everything."
--CWTjd8rkY,commentary,27,0.8954,1.0,,discourse_filler,filled_pause,what's y2k um you know it's the the the dates the time you know the computers and not gonna work because of this because of the stand mixers
-3eNvJKGHXw,tv_series,90,0.9012,1.0,,off_topic,clean,Okay. How about this week? No.
--hk9B9rJ1o,lectures,56,0.9037,0.4618,,new_information,clean,"But there's also a melting pot story that says, you know, here's the big pot. - Yeah. - Everyone hop in, everybody's bringing something diff"
--hk9B9rJ1o,lectures,92,0.9049,1.0,,off_topic,clean,"That kind of revolution is fine, your kind of revolution is not acceptable at all."" - It's exactly the same debate we had to have, of course"
-3eNvJKGHXw,tv_series,85,0.9098,0.9157,,useful_repetition,clean,Marry this guy. Good guy. Yeah.
-3eNvJKGHXw,tv_series,122,0.9112,1.0,,off_topic,clean,And who is this? >> My cousin.
--hk9B9rJ1o,lectures,85,0.912,1.0,,off_topic,clean,And so that's where we're headed. - Good. - Over the course of the next few weeks. -
--SB_qJw9sg,podcasts,97,0.9134,1.0,,off_topic,clean,"It's an interesting power to have in people's hands. Well, Jonas, thanks so much for taking some time to talk through you know, the paper an"
-3eNvJKGHXw,tv_series,76,0.9158,0.6885,,new_information,clean,I like this. You don't want to clap. You don't have to clap. She's saying she's single.
--CWTjd8rkY,commentary,7,0.9185,1.0,,off_topic,clean,wow it's pretty crazy right i just like made a new life yeah that's amazing and look he's so happy he keeps laughing [Music]
-3eNvJKGHXw,tv_series,74,0.9228,0.806,,new_information,clean,Who's single? Clap. Let me see. Are you guys single?
-3eNvJKGHXw,tv_series,53,0.9229,0.9157,,new_information,clean,"OKAY. NO ONE'S LOOKING. OKAY, GOOD."
-3eNvJKGHXw,tv_series,124,0.9292,1.0,,off_topic,clean,Yeah. What do you do? >> Product developer.
--CWTjd8rkY,commentary,31,0.9296,1.0,,off_topic,clean,that's it i would stick around but i have to go unfortunately i have to dip myself in gold bye-bye [Music]
--hk9B9rJ1o,lectures,83,0.9303,1.0,,off_topic,clean,"Right, I brought him up just mostly as a warning to everyone. - Well, okay. - He was probably gonna come up a lot. - I took the warning."
--SXFB7m6mk,commentary,12,0.9317,1.0,,off_topic,restart,"I can't overstate just how awful these barrels are. Like, you can't— You just— You can't— You j... You can't— Just, come on, just, you just."
--SB_qJw9sg,podcasts,81,0.9319,1.0,,off_topic,filled_pause,Right? Um I'm not sure if if you saw this case in from Air Canada who were like sued over this recently. Someone got their chatbot to give a
--hk9B9rJ1o,lectures,7,0.9352,1.0,,off_topic,clean,"- Of Emma Lazarus wrote. - Oh my God. - The poem on, they're related somehow."
--CWTjd8rkY,commentary,21,0.9359,1.0,,discourse_filler,filled_pause,i just think if the world was ending people wouldn't be like ah well at least i got this shiny rock looks like i'm gonna be a-okay oh no oh 
--SB_qJw9sg,podcasts,95,0.9363,1.0,,off_topic,filled_pause,So one of which is like this is kind of scary. The idea that um right? You have this you have these uh LMs in broad usage and they're used f
-3eNvJKGHXw,tv_series,29,0.9379,1.0,,off_topic,clean,Yes. But it's hard to do this. It's easier said than done. Yeah.
--SB_qJw9sg,podcasts,49,0.9433,0.574,,useful_repetition,filled_pause,and here you know the systems by design are taking uh free free text. Right and this is of course like this is the very biggest strength of 
--SB_qJw9sg,podcasts,35,0.9711,1.0,,discourse_filler,repetition,Or it or discovers like rewrite rule or something. Like these these are keywords. They really trust it with this they sound like keywords. A
--hk9B9rJ1o,lectures,42,0.9713,1.0,,off_topic,clean,Yeah. - So it's a pretty substantial thing.
--hk9B9rJ1o,lectures,46,0.9735,1.0,,off_topic,clean,"Yeah. - But around here, it's pronounced Berlin. - Yeah. -"
--SB_qJw9sg,podcasts,45,0.9744,0.7779,,useful_repetition,clean,And you can of course adversarially attack that. But there's not really a big harm in it. And you can of course like put some
--CWTjd8rkY,commentary,8,0.9762,1.0,,off_topic,clean,yeah you want to laugh yeah sure so you know y2k
--hk9B9rJ1o,lectures,71,0.9763,1.0,,off_topic,clean,"- Sorry, but they were trying, oh. - Exactly. -"
