method,video_id,genre,length_bucket,caption_type,threshold,compression,sbert_cosine,rouge1_r,rougeL_r,segs_kept,segs_total
sbert,rnjeJxO_vs4,lectures,medium,unknown,0.5,0.8951,0.9851,,,14,17
sbert,rnjeJxO_vs4,lectures,medium,unknown,0.6,1.0,1.0,,,17,17
sbert,rnjeJxO_vs4,lectures,medium,unknown,0.7,1.0,1.0,,,17,17
sbert,rnjeJxO_vs4,lectures,medium,unknown,0.8,1.0,1.0,,,17,17
sbert,rnjeJxO_vs4,lectures,medium,unknown,0.9,1.0,1.0,,,17,17
sbert,rnjeJxO_vs4,lectures,medium,unknown,0.95,1.0,1.0,,,17,17
heuristic,rnjeJxO_vs4,lectures,medium,unknown,0.5,0.802,0.9805,,,12,17
heuristic,rnjeJxO_vs4,lectures,medium,unknown,0.6,0.915,0.9919,,,14,17
heuristic,rnjeJxO_vs4,lectures,medium,unknown,0.7,0.9559,0.9945,,,15,17
heuristic,rnjeJxO_vs4,lectures,medium,unknown,0.8,0.9822,0.9972,,,16,17
heuristic,rnjeJxO_vs4,lectures,medium,unknown,0.9,0.9822,0.9972,,,16,17
heuristic,rnjeJxO_vs4,lectures,medium,unknown,0.95,0.9822,0.9972,,,16,17
model,wqbFUpnZTDA,ted,long,unknown,0.5,0.6911,0.9586,0.6971,0.6971,76,149
model,wqbFUpnZTDA,ted,long,unknown,0.6,0.7474,0.9666,0.7532,0.7532,85,149
model,wqbFUpnZTDA,ted,long,unknown,0.7,0.8115,0.9773,0.8182,0.8182,96,149
model,wqbFUpnZTDA,ted,long,unknown,0.8,0.8728,0.987,0.8778,0.8778,110,149
model,wqbFUpnZTDA,ted,long,unknown,0.9,0.9608,0.9977,0.9631,0.9631,136,149
model,wqbFUpnZTDA,ted,long,unknown,0.95,0.9959,0.9998,0.9963,0.9963,147,149
tfidf,wqbFUpnZTDA,ted,long,unknown,0.5,0.4673,0.9227,,,42,149
tfidf,wqbFUpnZTDA,ted,long,unknown,0.6,0.6892,0.9635,,,72,149
tfidf,wqbFUpnZTDA,ted,long,unknown,0.7,0.8774,0.9854,,,107,149
tfidf,wqbFUpnZTDA,ted,long,unknown,0.8,0.972,0.9977,,,136,149
tfidf,wqbFUpnZTDA,ted,long,unknown,0.9,0.993,0.9993,,,145,149
tfidf,wqbFUpnZTDA,ted,long,unknown,0.95,0.9989,0.9999,,,148,149
sbert,wqbFUpnZTDA,ted,long,unknown,0.5,0.3748,0.9471,,,43,149
sbert,wqbFUpnZTDA,ted,long,unknown,0.6,0.6155,0.9809,,,86,149
sbert,wqbFUpnZTDA,ted,long,unknown,0.7,0.8808,0.9954,,,126,149
sbert,wqbFUpnZTDA,ted,long,unknown,0.8,0.9414,0.9983,,,139,149
sbert,wqbFUpnZTDA,ted,long,unknown,0.9,0.9868,0.9997,,,147,149
sbert,wqbFUpnZTDA,ted,long,unknown,0.95,1.0,1.0,,,149,149
heuristic,wqbFUpnZTDA,ted,long,unknown,0.5,0.5152,0.9842,,,83,149
heuristic,wqbFUpnZTDA,ted,long,unknown,0.6,0.5919,0.9874,,,89,149
heuristic,wqbFUpnZTDA,ted,long,unknown,0.7,0.7586,0.9895,,,105,149
heuristic,wqbFUpnZTDA,ted,long,unknown,0.8,0.8971,0.9944,,,123,149
heuristic,wqbFUpnZTDA,ted,long,unknown,0.9,0.9961,0.9998,,,147,149
heuristic,wqbFUpnZTDA,ted,long,unknown,0.95,0.9989,0.9999,,,148,149
